id,formula,elements,num_elements,num_transition_metals,predicted_bandgap,predicted_density,predicted_stability,estimated_voltage,estimated_capacity,estimated_energy_density
GEN_06566,"{'Li': 0.020788172259926796, 'Mn': 0.07697492092847824, 'Na': 0.32925844192504883, 'O': 0.49721190333366394, 'V': 0.04151732847094536}","Li, Mn, Na, O, V",5,2,1.4336252204994493,3.12426856655585,0.022631117314754097,3.069912433850165,190,607.4446248799456
GEN_06567,"{'Na': 0.1555749624967575, 'O': 0.5647697448730469, 'V': 0.2794245779514313}","Na, O, V",3,1,0.5839312082895725,3.286108882417799,0.028542481389139902,3.3248206375131284,170,619.1242823314143
GEN_06568,"{'Mn': 0.18733449280261993, 'Na': 0.13828323781490326, 'O': 0.557864248752594, 'V': 0.11540870368480682}","Mn, Na, O, V",4,2,0.7798703346241613,3.739813065340414,0.023127863439158576,3.2660388996127514,190,773.5770800831805
GEN_06569,"{'Co': 0.12764278054237366, 'Na': 0.4549860954284668, 'O': 0.41349437832832336}","Co, Na, O",3,1,1.1177332615662277,2.896945425264885,0.019847739472086113,3.1646800215301316,170,519.5146342786039
GEN_06570,"{'Na': 0.1999673843383789, 'O': 0.5668644309043884, 'P': 0.011841467581689358, 'V': 0.21812157332897186}","Na, O, P, V",4,1,1.8694903566761172,3.1748626254513197,0.05128705320957994,2.939152892997165,170,528.7797113262832
GEN_06571,"{'Na': 0.10347408801317215, 'O': 0.6077280044555664, 'V': 0.28490376472473145}","Na, O, V",3,1,0.6526951016418409,3.487800825807426,0.03180463845679693,3.304191469507448,170,653.0471650385226
GEN_06572,"{'Fe': 0.23867273330688477, 'Na': 0.14005526900291443, 'O': 0.554979681968689, 'P': 0.029172558337450027, 'V': 0.023759298026561737}","Fe, Na, O, P, V",5,2,1.1097143182049052,3.942255207470657,0.04035098262284561,3.1670857045385286,190,790.7458070441162
GEN_06573,"{'Mn': 0.24372313916683197, 'Na': 0.23306412994861603, 'O': 0.5052531957626343, 'V': 0.011265340261161327}","Mn, Na, O, V",4,2,0.7610814533186635,4.012211129862544,0.03813394988988026,3.271675564004401,190,831.3546970425256
GEN_06574,"{'Co': 0.1104007437825203, 'Fe': 0.012094209901988506, 'Na': 0.44398587942123413, 'O': 0.4324243366718292}","Co, Fe, Na, O",4,2,1.1524698006318057,2.837230121261049,0.00921911996742743,3.1542590598104585,190,566.7927249344701
GEN_06575,"{'Fe': 0.25074806809425354, 'Na': 0.17469996213912964, 'O': 0.5443268418312073, 'P': 0.018792299553751945}","Fe, Na, O, P",4,1,1.1013315784779547,3.532943007302732,0.033564177451687716,3.1696005264566134,170,634.5543542336505
GEN_06576,"{'Mn': 0.044493936002254486, 'Na': 0.07331288605928421, 'O': 0.6322829723358154, 'V': 0.2455732673406601}","Mn, Na, O, V",4,2,1.2748906727188456,3.289460124490314,0.04490586117908635,3.1175327981843464,190,649.4833223398141
GEN_06577,"{'Co': 0.19559629261493683, 'Na': 0.31396549940109253, 'O': 0.4789886772632599}","Co, Na, O",3,1,0.5572096382887333,3.609787625078555,0.054377093389613336,3.33283710851338,170,681.7472685404709
GEN_06578,"{'Fe': 0.20367839932441711, 'Na': 0.2890969514846802, 'O': 0.5031760931015015}","Fe, Na, O",3,1,0.8618329501102725,3.60434447023295,0.05042089499321467,3.241450114966918,170,662.0538251869617
GEN_06579,"{'Fe': 0.1085953339934349, 'Na': 0.5025018453598022, 'O': 0.38882213830947876}","Fe, Na, O",3,1,1.3305303531451407,2.8415941960556452,0.010818243100297057,3.100840894056458,170,499.30878428842703
GEN_06580,"{'C': 0.014518608339130878, 'Co': 0.1143774762749672, 'Mg': 0.014841873198747635, 'Mn': 0.08443529158830643, 'Na': 0.13680879771709442, 'O': 0.5808119177818298}","C, Co, Mg, Mn, Na, O",6,2,1.693651680720961,3.7364881070208593,0.01532371166671882,2.9919044957837118,190,708.0169858364117
GEN_06581,"{'Fe': 0.32426977157592773, 'Na': 0.15596768260002136, 'O': 0.5155858397483826}","Fe, Na, O",3,1,0.6474414923687882,4.5502964411769815,0.060090415246852054,3.3057675522893635,170,852.3925986173025
GEN_06582,"{'Na': 0.029937254264950752, 'O': 0.6511200070381165, 'P': 0.16245393455028534, 'V': 0.154121994972229}","Na, O, P, V",4,1,1.3146565333581541,3.236315915058487,0.006437261779628156,3.1056030399925536,170,569.5403775036422
GEN_06583,"{'Na': 0.27282384037971497, 'O': 0.5062378644943237, 'V': 0.22080089151859283}","Na, O, V",3,1,0.9434998684518577,3.5572239382572004,0.06823668145357906,3.2169500394644426,170,648.4599956850872
GEN_06584,"{'Fe': 0.1511012464761734, 'Na': 0.2457423210144043, 'O': 0.5367129445075989, 'P': 0.033295974135398865, 'V': 0.026662874966859818}","Fe, Na, O, P, V",5,2,1.41859102245819,3.175953859595811,0.025594561911583314,3.074422693262543,190,618.4008925174211
GEN_06585,"{'Co': 0.06549448519945145, 'Fe': 0.02147095464169979, 'Na': 0.5267739295959473, 'O': 0.38603830337524414}","Co, Fe, Na, O",4,2,1.1480289890125812,2.6285331633295748,0.01605513180574088,3.1555913032962257,190,525.3231714064732
GEN_06586,"{'Mn': 0.18297278881072998, 'Na': 0.2261185199022293, 'O': 0.5103148818016052, 'V': 0.07127678394317627}","Mn, Na, O, V",4,2,0.8266923526150048,3.541084211909702,0.01785072321881014,3.2519922942154986,190,729.3199761189057
GEN_06587,"{'Fe': 0.010134954936802387, 'Na': 0.28061187267303467, 'O': 0.5231385231018066, 'V': 0.17760147154331207}","Fe, Na, O, V",4,2,1.9672888138319642,3.3921669185751226,0.0441645307024564,2.9098133558504107,190,625.1362649797755
GEN_06588,"{'Mg': 0.15925873816013336, 'Mn': 0.013215560466051102, 'Na': 0.472409725189209, 'O': 0.3464110195636749}","Mg, Mn, Na, O",4,1,1.348479338686293,2.929979384971533,0.07125279849812885,3.0954561983941122,170,513.9452947413691
GEN_06589,"{'Co': 0.0125222597271204, 'Mn': 0.257701575756073, 'Na': 0.25174057483673096, 'O': 0.47437959909439087}","Co, Mn, Na, O",4,2,0.6839858790512161,3.8881511951880383,0.043423469169435354,3.294804236284635,190,811.3441451839786
GEN_06590,"{'Na': 0.10589218139648438, 'O': 0.6100251078605652, 'P': 0.028055371716618538, 'V': 0.2545221745967865}","Na, O, P, V",4,1,1.2619788428145977,3.3505252806668957,0.04542049870989436,3.1214063471556206,170,592.6398830514776
GEN_06591,"{'Co': 0.28284627199172974, 'Na': 0.18353059887886047, 'O': 0.5148869752883911, 'P': 0.014656865037977695}","Co, Na, O, P",4,1,0.8072070675413432,4.268014296852357,0.015064902333896405,3.257837879737597,170,787.9215900276766
GEN_06592,"{'Co': 0.10239993780851364, 'Na': 0.09568420797586441, 'O': 0.5981480479240417, 'P': 0.19878774881362915}","Co, Na, O, P",4,1,1.9756398956295305,3.4684308664760337,0.018823440746657767,2.907308031311141,170,571.4151584686831
GEN_06593,"{'Na': 0.18094131350517273, 'O': 0.5669391751289368, 'V': 0.25147169828414917}","Na, O, V",3,1,1.0828734567950147,3.185514680288497,0.03257110140910666,3.1751379629614958,170,573.1520869341257
GEN_06594,"{'Na': 0.07064663618803024, 'O': 0.6091607809066772, 'V': 0.31702882051467896}","Na, O, V",3,1,0.4206853971120753,3.906092938405376,0.05934349399334528,3.3737943808663773,170,746.7734163815873
GEN_06595,"{'Fe': 0.05478044971823692, 'Na': 0.4278745949268341, 'O': 0.4673214554786682, 'Ti': 0.042311038821935654}","Fe, Na, O, Ti",4,2,1.3405838748231433,2.5625844493637207,0.030806769350923358,3.097824837553057,190,502.7677245191899
GEN_06596,"{'Mn': 0.0296772550791502, 'Na': 0.09394588321447372, 'O': 0.6349707841873169, 'P': 0.02325589396059513, 'V': 0.19242684543132782}","Mn, Na, O, P, V",5,2,1.6795909911879539,3.0561263955500895,0.013333953861174445,2.996122702643614,190,579.913546137548
GEN_06597,"{'Na': 0.12188133597373962, 'O': 0.6258761882781982, 'P': 0.04015291482210159, 'V': 0.20212453603744507}","Na, O, P, V",4,1,2.089271113218146,3.156048904665509,0.01973041302788699,2.873218666034556,170,513.8543886821618
GEN_06598,"{'Co': 0.03132419288158417, 'Mn': 0.18990977108478546, 'Na': 0.22174178063869476, 'O': 0.5305460095405579, 'P': 0.013676870614290237}","Co, Mn, Na, O, P",5,2,1.0481580806178805,3.53028985858488,0.02071145842849902,3.185552575814636,190,712.2418503178656
GEN_06599,"{'Na': 0.030760349705815315, 'O': 0.6297289729118347, 'V': 0.3351934552192688}","Na, O, V",3,1,0.32497819599440847,4.355260545322246,0.05854533820760992,3.4025065412016775,170,839.7321413321366
GEN_06600,"{'Na': 0.0505853146314621, 'O': 0.6576647758483887, 'P': 0.12215333431959152, 'V': 0.14415235817432404}","Na, O, P, V",4,1,1.2706012692771966,2.952505764679006,0.011869628282104121,3.118819619216841,170,521.80553126813
GEN_06601,"{'Mn': 0.10384353250265121, 'Na': 0.4360753893852234, 'O': 0.42905333638191223, 'V': 0.023873180150985718}","Mn, Na, O, V",4,2,1.0562590970219048,2.748770583064172,0.020820945215971495,3.1831222708934286,190,554.1459478334577
GEN_06602,"{'Co': 0.07459180057048798, 'Mg': 0.06577268987894058, 'Na': 0.35262826085090637, 'O': 0.4616605043411255, 'Ti': 0.024437332525849342}","Co, Mg, Na, O, Ti",5,2,1.2796848040962536,3.098871931098994,0.08335573429779225,3.116094558771124,190,611.5706043123222
GEN_06603,"{'Co': 0.15797856450080872, 'Na': 0.432358980178833, 'O': 0.4074276089668274}","Co, Na, O",3,1,1.0138438103557241,3.042605796992139,0.025497181320552304,3.195846856893283,170,551.0097898080146
GEN_06604,"{'Na': 0.028624581173062325, 'O': 0.632881224155426, 'P': 0.017092134803533554, 'V': 0.32120639085769653}","Na, O, P, V",4,1,0.5717059632402838,4.033040532309113,0.07259803037298261,3.328488211027915,170,760.6892457620223
GEN_06605,"{'Mn': 0.2266664355993271, 'Na': 0.28200164437294006, 'O': 0.4830816686153412}","Mn, Na, O",3,1,0.5409429286085173,3.7997286422904764,0.038784094211862505,3.3377171214174446,170,718.6704296130805
GEN_06606,"{'Na': 0.036502137780189514, 'O': 0.6519082188606262, 'P': 0.15270578861236572, 'V': 0.1551818549633026}","Na, O, P, V",4,1,1.0278686718986416,3.1974968154791825,0.0113680740264015,3.1916393984304077,170,578.2978860495502
GEN_06607,"{'Fe': 0.1294216811656952, 'Na': 0.3882392942905426, 'O': 0.4715012013912201}","Fe, Na, O",3,1,0.6843066278148995,2.848045049992625,0.051531061171753045,3.2947080116555303,170,531.730354480106
GEN_06608,"{'Na': 0.09471676498651505, 'O': 0.6134424805641174, 'P': 0.01125158928334713, 'V': 0.2794603109359741}","Na, O, P, V",4,1,1.2626873779026873,3.3757977500466843,0.04261168020980614,3.1211937866291937,170,597.0694078672096
GEN_06609,"{'Co': 0.029217282310128212, 'Mn': 0.18676312267780304, 'Na': 0.27707159519195557, 'O': 0.5000151991844177}","Co, Mn, Na, O",4,2,0.8686805801336376,3.66489691104025,0.011542135038230544,3.2393958259599085,190,751.8966112258195
GEN_06610,"{'Na': 0.013412767089903355, 'O': 0.5894763469696045, 'V': 0.39641711115837097}","Na, O, V",3,1,0.5003367903795554,4.368312644162325,0.0493978349199219,3.3498989628861335,170,829.2263397870329
GEN_06611,"{'Na': 0.4336863160133362, 'O': 0.46316948533058167, 'P': 0.017162086442112923, 'V': 0.06674880534410477}","Na, O, P, V",4,1,1.3774518018195199,2.5901119455317447,0.023708908434188613,3.086764459454144,170,453.0537116369176
GEN_06612,"{'Fe': 0.10714591294527054, 'Na': 0.30874329805374146, 'O': 0.5277076363563538, 'V': 0.03909427672624588}","Fe, Na, O, V",4,2,1.3958812646477228,3.163687481890057,0.021922504949276347,3.0812356206056832,190,617.3775489053829
GEN_06613,"{'Mn': 0.14618387818336487, 'Na': 0.4615006148815155, 'O': 0.3880969285964966}","Mn, Na, O",3,1,0.8060493866833477,2.860036333477579,0.025890358845458067,3.258185183994996,170,528.0499204206943
GEN_06614,"{'Fe': 0.0861513763666153, 'Na': 0.5264593362808228, 'O': 0.38495397567749023}","Fe, Na, O",3,1,1.0748010805651174,2.626342716828437,0.03137291382456087,3.177559675830465,170,472.9037736746206
GEN_06615,"{'Mn': 0.13764405250549316, 'Na': 0.09627540409564972, 'O': 0.601022481918335, 'V': 0.15402890741825104}","Mn, Na, O, V",4,2,0.9879865936730873,3.5673359243732516,0.015446314181821833,3.203604021898074,190,723.7943419362967
GEN_06616,"{'Co': 0.042140208184719086, 'Fe': 0.036693423986434937, 'Na': 0.5346343517303467, 'O': 0.38604095578193665}","Co, Fe, Na, O",4,2,1.11329028427877,2.6667489559627975,0.014416365648739235,3.166012914716369,190,534.7209035426921
GEN_06617,"{'Fe': 0.03313571214675903, 'Na': 0.5225589275360107, 'O': 0.40765663981437683}","Fe, Na, O",3,1,1.2278884642378254,2.5995161076401345,0.016218606012291283,3.1316334607286525,170,461.3081253820405
GEN_06618,"{'Fe': 0.212830051779747, 'Na': 0.24455109238624573, 'O': 0.52935391664505, 'P': 0.011983673088252544}","Fe, Na, O, P",4,1,1.4208144247316719,3.6048902176438262,0.03210449867970008,3.0737556725804986,170,627.897932812384
GEN_06619,"{'Na': 0.1272924691438675, 'O': 0.6148691177368164, 'P': 0.03579909726977348, 'V': 0.21785412728786469}","Na, O, P, V",4,1,1.7528111264222306,3.27678688506044,0.03820245432117676,2.974156662073331,170,552.2550608491648
GEN_06620,"{'Co': 0.1490178257226944, 'Na': 0.43819794058799744, 'O': 0.40823549032211304}","Co, Na, O",3,1,1.0356724730085907,3.011627463092893,0.018920201267052024,3.189298258097423,170,544.2820992512297
GEN_06621,"{'Fe': 0.1988551914691925, 'Na': 0.24933789670467377, 'O': 0.5199800729751587, 'P': 0.01875576190650463, 'V': 0.011586572043597698}","Fe, Na, O, P, V",5,2,1.3240869155795525,3.3070498687393126,0.033566997674084505,3.1027739253261344,190,649.8651131569118
GEN_06622,"{'Fe': 0.14867077767848969, 'Na': 0.3834037482738495, 'O': 0.46452993154525757}","Fe, Na, O",3,1,1.1178688461447075,2.8802409971234897,0.05068355063565123,3.1646393461565876,170,516.5123592015824
GEN_06623,"{'Fe': 0.1453467756509781, 'Na': 0.32352370023727417, 'O': 0.49220404028892517, 'P': 0.025175044313073158}","Fe, Na, O, P",4,1,1.0385286344259916,3.0421285689352318,0.023259916087198972,3.1884414096722025,170,549.6467598219294
GEN_06624,"{'Mn': 0.03977816179394722, 'Na': 0.46342188119888306, 'O': 0.44533219933509827, 'V': 0.015463586896657944}","Mn, Na, O, V",4,2,1.5264575461013907,2.559270776584343,0.02138893878063001,3.0420627361695827,190,493.07927654361794
GEN_06625,"{'Fe': 0.16494154930114746, 'Na': 0.37291330099105835, 'O': 0.46200230717658997}","Fe, Na, O",3,1,1.1083253858994717,3.088618243331841,0.04336232026335356,3.1675023842301586,170,554.381653484721
GEN_06626,"{'Na': 0.15377932786941528, 'O': 0.56781405210495, 'V': 0.278298020362854}","Na, O, V",3,1,0.5436263777816984,3.2930146393037125,0.02876039863232083,3.3369120866654907,170,622.6816865826744
GEN_06627,"{'Fe': 0.10576780885457993, 'Na': 0.32265299558639526, 'O': 0.5137659311294556, 'V': 0.03330632299184799}","Fe, Na, O, V",4,2,1.152542308613307,3.1691686440863562,0.025692843802479312,3.154237307416008,190,633.0996314757787
GEN_06628,"{'Na': 0.20831628143787384, 'O': 0.5632210373878479, 'P': 0.01142473891377449, 'V': 0.21209441125392914}","Na, O, P, V",4,1,1.9737852297947587,3.109502433760335,0.021358175964437,2.907864431061572,170,512.3806531077607
GEN_06629,"{'Co': 0.045030731707811356, 'Na': 0.09518911689519882, 'O': 0.6241835951805115, 'P': 0.23356670141220093}","Co, Na, O, P",4,1,1.953654653056904,2.6846003558424933,0.004112169372443008,2.913903604082929,170,443.2844436366661
GEN_06630,"{'Mn': 0.012375776655972004, 'Na': 0.1035073846578598, 'O': 0.6167948246002197, 'V': 0.26510411500930786}","Mn, Na, O, V",4,2,1.2868317316048066,3.284052746291043,0.044149439016438634,3.1139504805185583,190,647.6705830662146
GEN_06631,"{'Fe': 0.0669994056224823, 'Na': 0.5087413787841797, 'O': 0.41775113344192505}","Fe, Na, O",3,1,1.2063839703487143,2.629273972962329,0.024300196650115954,3.138084808895386,170,467.5501337353691
GEN_06632,"{'Na': 0.3771688938140869, 'O': 0.45854002237319946, 'V': 0.1613772213459015}","Na, O, V",3,1,1.573200370415105,2.8638398714672157,0.05500863294654692,3.0280398888754685,170,491.40321074876766
GEN_06633,"{'Na': 0.2457600235939026, 'O': 0.5310887694358826, 'V': 0.22243598103523254}","Na, O, V",3,1,1.1662526339938295,3.418357517885424,0.0642250725670855,3.1501242098018514,170,610.2008772414455
GEN_06634,"{'Na': 0.026361146941781044, 'O': 0.6412968635559082, 'P': 0.034936219453811646, 'V': 0.2968890368938446}","Na, O, P, V",4,1,0.8481145444970883,3.6899528931027663,0.07777297072143272,3.2455656366508734,170,678.6391109405059
GEN_06635,"{'Co': 0.015776367858052254, 'Fe': 0.1587614119052887, 'Na': 0.29368162155151367, 'O': 0.5111616849899292, 'P': 0.0195001270622015}","Co, Fe, Na, O, P",5,2,1.2581740352096427,3.3307641538964337,0.026622848978829144,3.122547789437107,190,658.6964489060921
GEN_06636,"{'Na': 0.1437438577413559, 'O': 0.5799223184585571, 'V': 0.27531665563583374}","Na, O, V",3,1,0.5594952702215154,3.4973900661975392,0.02730948964837588,3.3321514189335453,170,660.3838853931721
GEN_06637,"{'Co': 0.041805364191532135, 'Fe': 0.12492685765028, 'Na': 0.31827014684677124, 'O': 0.5001469850540161}","Co, Fe, Na, O",4,2,1.0280095616540441,3.511464848206161,0.023620037930050377,3.1915971315037868,190,709.7881386710404
GEN_06638,"{'Li': 0.020855197682976723, 'Na': 0.19439637660980225, 'O': 0.5511640906333923, 'V': 0.23280450701713562}","Li, Na, O, V",4,1,1.3980829000322255,3.3092641287808453,0.044270205759901385,3.0805751299903323,170,577.6847505091791
GEN_06639,"{'Co': 0.10626442730426788, 'Fe': 0.012165880762040615, 'Na': 0.44476133584976196, 'O': 0.42717739939689636}","Co, Fe, Na, O",4,2,1.124143489730779,2.8449977921392953,0.012437206388185589,3.162756953080766,190,569.875648077239
GEN_06640,"{'Co': 0.028497174382209778, 'Fe': 0.06424020975828171, 'Na': 0.3322359621524811, 'O': 0.5061152577400208, 'P': 0.057787612080574036}","Co, Fe, Na, O, P",5,2,1.2979706806328273,2.947995183225094,0.02797286751147953,3.110608795810152,190,580.7704506399093
GEN_06641,"{'Fe': 0.17661942541599274, 'Na': 0.3312998116016388, 'O': 0.48589271306991577}","Fe, Na, O",3,1,0.5854061102495554,3.403077359586097,0.04204169319693937,3.3243781669251335,170,641.0765775586976
GEN_06642,"{'Na': 0.3601166903972626, 'O': 0.476743221282959, 'V': 0.15675707161426544}","Na, O, V",3,1,1.7328930574443848,2.963172370354823,0.04260390344672958,2.9801320827666844,170,500.4032193675253
GEN_06643,"{'Na': 0.03568463400006294, 'O': 0.610837459564209, 'V': 0.35282808542251587}","Na, O, V",3,1,0.24587142952225102,4.3257941328936,0.05802137910557871,3.4262385711433248,170,839.8681535069142
GEN_06644,"{'Co': 0.3894968628883362, 'Na': 0.13265568017959595, 'O': 0.47197893261909485}","Co, Na, O",3,1,0.24295642549342564,4.420888865266023,0.08859601177455699,3.4271130723519723,170,858.5502078888798
GEN_06645,"{'Fe': 0.010761575773358345, 'Na': 0.21510635316371918, 'O': 0.5829766392707825, 'P': 0.12032657116651535, 'V': 0.062074996531009674}","Fe, Na, O, P, V",5,2,1.8346740342928407,2.8830594206054996,0.024337031086171645,2.949597789712148,190,538.5781606596953
GEN_06646,"{'Co': 0.19523921608924866, 'Na': 0.32944926619529724, 'O': 0.45855215191841125}","Co, Na, O",3,1,0.74373388384262,3.388487299893138,0.05255873129860953,3.276879834847214,170,629.2077232071568
GEN_06647,"{'Na': 0.08192165195941925, 'O': 0.6210649609565735, 'P': 0.07770037651062012, 'V': 0.21309933066368103}","Na, O, P, V",4,1,1.8522016630539633,3.1268150844874567,0.010613213208928328,2.944339501083811,170,521.6962927309975
GEN_06648,"{'Fe': 0.24352246522903442, 'Na': 0.16635867953300476, 'O': 0.5548733472824097, 'V': 0.022247817367315292}","Fe, Na, O, V",4,2,1.1351186677035312,3.7794821987857468,0.03686600473820554,3.1594643996889404,190,756.2721655670376
GEN_06649,"{'Na': 0.14150340855121613, 'O': 0.6032209992408752, 'V': 0.2535157799720764}","Na, O, V",3,1,0.8802182398701102,3.4159708794642705,0.037217672930450384,3.235934528038967,170,626.3852932192639
GEN_06650,"{'Na': 0.03436540439724922, 'O': 0.6353782415390015, 'P': 0.05741012841463089, 'V': 0.27175140380859375}","Na, O, P, V",4,1,0.7288915265601507,3.293042311099361,0.061014653543771766,3.281332542031955,170,612.3154575362455
